Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
207,2,67,Older,39,chair,rest,seat,seat,0,block,AB_AD_Test_FB
207,2,67,Older,40,cylinder,cube,tube,cube,0,block,AB_CD
207,2,67,Older,41,scissors,snip,clip,cut,0,block,AB_AD_Test
207,2,67,Older,42,moon,night,light,night,1,light,AB_AD_Test_FB
207,2,67,Older,43,opinion,mind,mine,mind,1,mine,AB_AD_Test
207,2,67,Older,44,card,paper,poker,poker,1,paper,AB_AD_Test_FB
207,2,67,Older,45,pray,knees,kneel,knees,1,kneel,AB_AD_Test
207,2,67,Older,46,kids,goats,brats,goats,0,kneel,AB_AB
207,2,67,Older,47,pasture,graze,grass,graze,1,grass,AB_AD_Test_FB
207,2,67,Older,48,eagle,bald,bird,bird,0,grass,AB_AD_Test
207,2,67,Older,49,cigar,burn,butt,smoke,0,grass,AB_CD
207,2,67,Older,50,donation,give,gift,give,0,grass,AB_AD
207,2,67,Older,51,chalk,write,white,write,1,white,AB_AD
207,2,67,Older,52,silence,dead,deaf,dead,1,deaf,AB_AD
207,2,67,Older,53,bridge,water,river,water,0,deaf,AB_AB
207,2,67,Older,54,club,bar,bat,bar,0,deaf,AB_CD
207,2,67,Older,55,cheese,cracker,cheddar,cracker,0,deaf,AB_CD
207,2,67,Older,56,sequel,movie,novel,novel,0,deaf,AB_AD_Test_FB
207,2,67,Older,57,anchor,stop,ship,stop,1,ship,AB_AD
207,2,67,Older,58,wine,grape,glass,glass,0,ship,AB_AD_Test_FB
207,2,67,Older,59,escape,captive,capture,leave,0,ship,AB_AD
207,2,67,Older,60,door,knobs,knock,knobs,0,ship,AB_AB
207,2,67,Older,61,baby,rattle,bottle,child,0,ship,AB_CD
207,2,67,Older,62,snorkel,fish,fins,scuba,0,ship,AB_AD
207,2,67,Older,63,spot,dot,dog,dog,0,ship,AB_AD
207,2,67,Older,64,slither,slime,slide,slime,1,slide,AB_AD_Test
207,2,67,Older,65,loyal,truthful,faithful,faithful,1,truthful,AB_AD_Test
207,2,67,Older,66,kick,boot,foot,foot,0,truthful,AB_AD_Test_FB
207,2,67,Older,67,pure,good,gold,clean,0,truthful,AB_AB
207,2,67,Older,68,bury,die,dig,die,0,truthful,AB_CD
207,2,67,Older,69,ale,brew,beer,beer,0,truthful,AB_CD
207,2,67,Older,70,fire,flare,flame,flare,0,truthful,AB_AB
207,2,67,Older,71,lake,pond,pool,pond,1,pool,AB_AD_Test
207,2,67,Older,72,music,sing,song,tune,0,pool,AB_CD
207,2,67,Older,73,knee,bend,bone,bend,0,pool,AB_AB
207,2,67,Older,74,rabbit,hole,hare,hole,0,pool,AB_AB
207,2,67,Older,75,expensive,ring,rich,costly,0,pool,AB_CD
208,3,66,Older,1,cylinder,cube,tube,,0,,AB_AD
208,3,66,Older,2,sequel,movie,novel,,0,,AB_AB
208,3,66,Older,3,sunshine,rays,rain,,0,,AB_CD
208,3,66,Older,4,cougar,car,cat,car,0,,AB_AB
208,3,66,Older,5,anchor,stop,ship,stop,0,,AB_AD_Test
208,3,66,Older,6,bridge,water,river,,0,,AB_CD
208,3,66,Older,7,iron,steam,steel,steel,0,,AB_AD_Test_FB
208,3,66,Older,8,trout,bait,bass,bait,1,bass,AB_AD
208,3,66,Older,9,chalk,write,white,white,0,bass,AB_AD_Test
208,3,66,Older,10,kids,goats,brats,goat,0,bass,AB_CD
208,3,66,Older,11,herb,garlic,garden,garlic,0,bass,AB_AD
208,3,66,Older,12,rabbit,hole,hare,,0,bass,AB_CD
208,3,66,Older,13,jail,crime,crook,criminal,1,con,AB_AD_Test_FB
208,3,66,Older,14,cheese,cracker,cheddar,cheddar,0,con,AB_AD
208,3,66,Older,15,potato,fries,chips,,0,con,AB_AB
208,3,66,Older,16,king,reign,regal,,0,con,AB_AD_Test
208,3,66,Older,17,kick,boot,foot,start,0,con,AB_AB
208,3,66,Older,18,course,math,path,,0,con,AB_CD
208,3,66,Older,19,whistle,tone,tune,,0,con,AB_AB
208,3,66,Older,20,spot,dot,dog,,0,con,AB_AD_Test
208,3,66,Older,21,lake,pond,pool,river,1,ocean,AB_AD_Test_FB
208,3,66,Older,22,keys,lost,lock,,0,ocean,AB_AD_Test_FB
208,3,66,Older,23,apple,core,worm,core,0,ocean,AB_CD
208,3,66,Older,24,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
208,3,66,Older,25,inn,motel,hotel,motel,1,hotel,AB_AD_Test
208,3,66,Older,26,loyal,truthful,faithful,,0,hotel,AB_AD_Test_FB
208,3,66,Older,27,music,sing,song,song,0,hotel,AB_AD
208,3,66,Older,28,sea,shell,shore,,0,hotel,AB_AD_Test
208,3,66,Older,29,number,fifty,forty,,0,hotel,AB_AD_Test
208,3,66,Older,30,pray,knees,kneel,,0,hotel,AB_AD_Test_FB
208,3,66,Older,31,when,how,now,,0,hotel,AB_AD
208,3,66,Older,32,cry,bawl,howl,,0,hotel,AB_CD
208,3,66,Older,33,eagle,bald,bird,,1,bird,AB_AD_Test_FB
208,3,66,Older,34,pure,good,gold,fresh,0,bird,AB_CD
208,3,66,Older,35,slither,slime,slide,slime,1,slide,AB_AD_Test_FB
208,3,66,Older,36,club,bar,bat,bat,0,slide,AB_AD
208,3,66,Older,37,ocean,salty,spray,spray,0,slide,AB_AD_Test
208,3,66,Older,38,angel,holy,halo,,0,slide,AB_AB
208,3,66,Older,39,knee,bend,bone,bend,0,slide,AB_CD
208,3,66,Older,40,parsley,sauce,spice,,0,slide,AB_AD
208,3,66,Older,41,bury,die,dig,dig,0,slide,AB_AD
208,3,66,Older,42,expensive,ring,rich,,0,slide,AB_AD
208,3,66,Older,43,donation,give,gift,give,0,slide,AB_AD_Test
208,3,66,Older,44,find,seek,keep,,0,slide,AB_AD_Test
208,3,66,Older,45,baby,rattle,bottle,,0,slide,AB_AD
208,3,66,Older,46,card,paper,poker,,0,slide,AB_AB
208,3,66,Older,47,consumer,products,producer,produce,0,slide,AB_AD
208,3,66,Older,48,criminal,cop,con,,1,con,AB_AD_Test_FB
208,3,66,Older,49,reproduce,mate,make,,0,con,AB_CD
208,3,66,Older,50,chair,rest,seat,,0,con,AB_AB
208,3,66,Older,51,fire,flare,flame,burn,0,con,AB_CD
208,3,66,Older,52,cement,brick,block,,0,con,AB_AB
208,3,66,Older,53,escape,captive,capture,,0,con,AB_AD_Test
208,3,66,Older,54,wine,grape,glass,grape,0,con,AB_AB
208,3,66,Older,55,porcupine,spine,spike,,0,con,AB_CD
208,3,66,Older,56,period,colon,comma,dot,0,con,AB_AB
208,3,66,Older,57,school,learn,teach,teach,0,con,AB_AD_Test_FB
208,3,66,Older,58,silence,dead,deaf,,0,con,AB_AD_Test
208,3,66,Older,59,wall,room,roof,,0,con,AB_AD_Test_FB
208,3,66,Older,60,bracelet,charm,chain,,1,chain,AB_AD_Test
208,3,66,Older,61,snorkel,fish,fins,fins,0,chain,AB_AD_Test
208,3,66,Older,62,shape,curve,carve,,0,chain,AB_AD
208,3,66,Older,63,moon,night,light,,0,chain,AB_AB
208,3,66,Older,64,carbon,copy,coal,,0,chain,AB_AB
208,3,66,Older,65,relic,ancient,antique,,0,chain,AB_AB
208,3,66,Older,66,drunk,rum,bum,,1,bum,AB_AD_Test_FB
208,3,66,Older,67,door,knobs,knock,knob,0,bum,AB_CD
208,3,66,Older,68,ale,brew,beer,,0,bum,AB_AD
208,3,66,Older,69,cigar,burn,butt,,1,butt,AB_AD
208,3,66,Older,70,ready,waiting,willing,,0,butt,AB_CD
208,3,66,Older,71,argue,discuss,dispute,,0,butt,AB_AD_Test
208,3,66,Older,72,pasture,graze,grass,,0,butt,AB_AB
208,3,66,Older,73,demand,require,request,,0,butt,AB_AD_Test_FB
208,3,66,Older,74,boss,employer,employee,,0,butt,AB_CD
208,3,66,Older,75,scissors,snip,clip,,0,butt,AB_AD_Test_FB
209,4,65,Older,1,card,paper,poker,gift,0,secret,AB_CD
209,4,65,Older,2,boss,employer,employee,employer,1,employee,AB_AD
209,4,65,Older,3,criminal,cop,con,cop,0,employee,AB_AB
209,4,65,Older,4,anchor,stop,ship,,1,ship,AB_AD_Test_FB
209,4,65,Older,5,rabbit,hole,hare,hole,0,ship,AB_AD
209,4,65,Older,6,sunshine,rays,rain,,0,ship,AB_AD
209,4,65,Older,7,trout,bait,bass,bass,0,ship,AB_AD_Test
209,4,65,Older,8,bridge,water,river,water,1,river,AB_AD
209,4,65,Older,9,whistle,tone,tune,blow,0,river,AB_CD
209,4,65,Older,10,snorkel,fish,fins,fin,0,river,AB_AD_Test_FB
209,4,65,Older,11,shape,curve,carve,curve,0,river,AB_AD_Test
209,4,65,Older,12,school,learn,teach,learn,1,math,AB_AB
209,4,65,Older,13,wall,room,roof,room,0,math,AB_AB
209,4,65,Older,14,cheese,cracker,cheddar,crackers,1,cheddar,AB_AD_Test
209,4,65,Older,15,find,seek,keep,,0,cheddar,AB_AD_Test_FB
209,4,65,Older,16,music,sing,song,sing,1,song,AB_AD_Test
209,4,65,Older,17,scissors,snip,clip,snip,0,song,AB_AB
209,4,65,Older,18,baby,rattle,bottle,,0,song,AB_AD_Test
209,4,65,Older,19,period,colon,comma,colon,1,comma,AB_CD
209,4,65,Older,20,cry,bawl,howl,bawl,1,wail,AB_AD
209,4,65,Older,21,drunk,rum,bum,rum,0,wail,AB_AB
209,4,65,Older,22,demand,require,request,,1,,AB_AB
209,4,65,Older,23,ready,waiting,willing,,1,,AB_AD
209,4,65,Older,24,potato,fries,chips,fries,0,,AB_CD
209,4,65,Older,25,knee,bend,bone,bone,0,,AB_AD
209,4,65,Older,26,opinion,mind,mine,,1,,AB_AB
209,4,65,Older,27,cylinder,cube,tube,cube,1,tube,AB_AD_Test
209,4,65,Older,28,jail,crime,crook,crime,0,tube,AB_AB
209,4,65,Older,29,parsley,sauce,spice,spice,0,tube,AB_AD_Test
209,4,65,Older,30,iron,steam,steel,steam,0,tube,AB_AB
209,4,65,Older,31,cigar,burn,butt,butt,0,tube,AB_AD_Test
209,4,65,Older,32,kids,goats,brats,goats,1,brats,AB_AD
209,4,65,Older,33,expensive,ring,rich,ring,1,rich,AB_AD_Test
209,4,65,Older,34,ale,brew,beer,brew,1,beer,AB_AD_Test
209,4,65,Older,35,bury,die,dig,dead,1,dig,AB_AD_Test
209,4,65,Older,36,course,math,path,math,0,dig,AB_AD
209,4,65,Older,37,loyal,truthful,faithful,truthful,0,dig,AB_AB
209,4,65,Older,38,eagle,bald,bird,,0,dig,AB_AB
209,4,65,Older,39,king,reign,regal,ruler,1,regal,AB_AD_Test_FB
209,4,65,Older,40,bracelet,charm,chain,chain,0,regal,AB_AD_Test_FB
209,4,65,Older,41,cement,brick,block,,0,regal,AB_CD
209,4,65,Older,42,door,knobs,knock,knob,0,regal,AB_AD
209,4,65,Older,43,pure,good,gold,,1,,AB_AD
209,4,65,Older,44,pasture,graze,grass,,0,,AB_CD
209,4,65,Older,45,chair,rest,seat,,0,,AB_CD
209,4,65,Older,46,herb,garlic,garden,garlic,1,spice,AB_AD_Test
209,4,65,Older,47,carbon,copy,coal,,0,spice,AB_CD
209,4,65,Older,48,ocean,salty,spray,,1,spray,AB_AD_Test_FB
209,4,65,Older,49,pray,knees,kneel,knees,0,spray,AB_AB
209,4,65,Older,50,donation,give,gift,gift,0,spray,AB_AD_Test_FB
209,4,65,Older,51,kick,boot,foot,,1,,AB_CD
209,4,65,Older,52,sequel,movie,novel,,0,,AB_CD
209,4,65,Older,53,spot,dot,dog,dot,1,,AB_AD_Test_FB
209,4,65,Older,54,consumer,products,producer,,0,,AB_AD_Test
209,4,65,Older,55,silence,dead,deaf,,0,,AB_AD_Test_FB
209,4,65,Older,56,cougar,car,cat,,1,,AB_CD
209,4,65,Older,57,fire,flare,flame,flash,1,,AB_AD
209,4,65,Older,58,wine,grape,glass,,0,,AB_CD
209,4,65,Older,59,moon,night,light,,0,,AB_CD
209,4,65,Older,60,slither,slime,slide,slime,0,,AB_AB
209,4,65,Older,61,lake,pond,pool,pond,0,,AB_AB
209,4,65,Older,62,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB
209,4,65,Older,63,sea,shell,shore,shore,0,hotel,AB_AD_Test_FB
209,4,65,Older,64,escape,captive,capture,captive,1,capture,AB_AD_Test_FB
209,4,65,Older,65,angel,holy,halo,,0,capture,AB_CD
209,4,65,Older,66,apple,core,worm,worm,1,core,AB_AD
209,4,65,Older,67,club,bar,bat,bar,0,core,AB_AD_Test
209,4,65,Older,68,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
209,4,65,Older,69,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test_FB
209,4,65,Older,70,when,how,now,now,0,dispute,AB_AD_Test
209,4,65,Older,71,keys,lost,lock,lost,0,dispute,AB_AB
209,4,65,Older,72,chalk,write,white,white,0,dispute,AB_AD_Test_FB
209,4,65,Older,73,reproduce,mate,make,mate,0,dispute,AB_AD
209,4,65,Older,74,relic,ancient,antique,ancient,0,dispute,AB_CD
209,4,65,Older,75,porcupine,spine,spike,needles,1,spine,AB_AD
210,5,66,Older,1,sequel,movie,novel,story,1,novel,AB_AD
210,5,66,Older,2,reproduce,mate,make,copy,0,novel,AB_AD_Test
210,5,66,Older,3,iron,steam,steel,,0,novel,AB_CD
210,5,66,Older,4,bracelet,charm,chain,charm,0,novel,AB_AB
210,5,66,Older,5,potato,fries,chips,chip,1,fries,AB_AD
210,5,66,Older,6,club,bar,bat,bar,0,fries,AB_AD_Test_FB
210,5,66,Older,7,pure,good,gold,innocent,0,fries,AB_AD_Test
210,5,66,Older,8,relic,ancient,antique,ancient,0,fries,AB_AD
210,5,66,Older,9,cry,bawl,howl,,0,fries,AB_AD_Test
210,5,66,Older,10,carbon,copy,coal,copy,0,fries,AB_AD
210,5,66,Older,11,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test_FB
210,5,66,Older,12,snorkel,fish,fins,swim,0,cheddar,AB_AB
210,5,66,Older,13,wall,room,roof,door,0,cheddar,AB_CD
210,5,66,Older,14,apple,core,worm,,0,cheddar,AB_AD_Test
210,5,66,Older,15,anchor,stop,ship,stop,0,cheddar,AB_AB
210,5,66,Older,16,silence,dead,deaf,dead,0,cheddar,AB_AB
210,5,66,Older,17,period,colon,comma,comma,1,,AB_AD
210,5,66,Older,18,chalk,write,white,board,0,,AB_AB
210,5,66,Older,19,wine,grape,glass,bar,1,glass,AB_AD
210,5,66,Older,20,donation,give,gift,give,0,glass,AB_AB
210,5,66,Older,21,herb,garlic,garden,,1,spice,AB_AD_Test_FB
210,5,66,Older,22,kick,boot,foot,,0,spice,AB_AD
210,5,66,Older,23,ale,brew,beer,beer,0,spice,AB_AD_Test_FB
210,5,66,Older,24,criminal,cop,con,,0,spice,AB_CD
210,5,66,Older,25,cougar,car,cat,cat,0,spice,AB_AD
210,5,66,Older,26,music,sing,song,sing,1,song,AB_AD_Test_FB
210,5,66,Older,27,school,learn,teach,,0,song,AB_CD
210,5,66,Older,28,consumer,products,producer,product,1,producer,AB_AD_Test_FB
210,5,66,Older,29,porcupine,spine,spike,spike,0,producer,AB_AD_Test
210,5,66,Older,30,baby,rattle,bottle,bottle,1,rattle,AB_AD_Test_FB
210,5,66,Older,31,demand,require,request,ask,1,,AB_CD
210,5,66,Older,32,drunk,rum,bum,,0,,AB_CD
210,5,66,Older,33,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
210,5,66,Older,34,sea,shell,shore,salt,0,tube,AB_AB
210,5,66,Older,35,moon,night,light,beam,0,tube,AB_AD
210,5,66,Older,36,bury,die,dig,dig,1,death,AB_AD_Test_FB
210,5,66,Older,37,boss,employer,employee,employee,1,employer,AB_AD_Test
210,5,66,Older,38,pray,knees,kneel,,0,employer,AB_CD
210,5,66,Older,39,knee,bend,bone,bend,1,bend,AB_AD_Test
210,5,66,Older,40,opinion,mind,mine,,1,,AB_CD
210,5,66,Older,41,whistle,tone,tune,stop,1,blow,AB_AD
210,5,66,Older,42,bridge,water,river,water,1,river,AB_AD_Test
210,5,66,Older,43,chair,rest,seat,,0,river,AB_AD
210,5,66,Older,44,keys,lost,lock,rings,0,river,AB_CD
210,5,66,Older,45,eagle,bald,bird,,0,river,AB_CD
210,5,66,Older,46,shape,curve,carve,,0,river,AB_AD_Test_FB
210,5,66,Older,47,loyal,truthful,faithful,,0,river,AB_CD
210,5,66,Older,48,ready,waiting,willing,made,0,river,AB_AD_Test
210,5,66,Older,49,angel,holy,halo,alien,0,river,AB_AD
210,5,66,Older,50,scissors,snip,clip,sharp,0,river,AB_CD
210,5,66,Older,51,number,fifty,forty,fifty,0,river,AB_AB
210,5,66,Older,52,lake,pond,pool,,0,river,AB_CD
210,5,66,Older,53,spot,dot,dog,,0,river,AB_AB
210,5,66,Older,54,cigar,burn,butt,butt,0,river,AB_AD_Test_FB
210,5,66,Older,55,card,paper,poker,play,0,river,AB_AD
210,5,66,Older,56,jail,crime,crook,,0,river,AB_CD
210,5,66,Older,57,escape,captive,capture,prisoner,0,river,AB_AB
210,5,66,Older,58,cement,brick,block,block,0,river,AB_AD
210,5,66,Older,59,ocean,salty,spray,wave,0,river,AB_AB
210,5,66,Older,60,inn,motel,hotel,hotel,0,river,AB_AB
210,5,66,Older,61,pasture,graze,grass,farm,1,land,AB_AD
210,5,66,Older,62,king,reign,regal,reign,0,land,AB_AB
210,5,66,Older,63,slither,slime,slide,slime,0,land,AB_CD
210,5,66,Older,64,expensive,ring,rich,rich,0,land,AB_AD_Test_FB
210,5,66,Older,65,sunshine,rays,rain,,0,land,AB_AD_Test
210,5,66,Older,66,argue,discuss,dispute,debae,0,land,AB_AB
210,5,66,Older,67,when,how,now,how,1,who,AB_AD_Test_FB
210,5,66,Older,68,kids,goats,brats,brats,0,who,AB_AD_Test
210,5,66,Older,69,parsley,sauce,spice,spice,0,who,AB_AD_Test_FB
210,5,66,Older,70,fire,flare,flame,,0,who,AB_AD_Test
210,5,66,Older,71,course,math,path,path,0,who,AB_AD_Test
210,5,66,Older,72,door,knobs,knock,bell,0,who,AB_AD_Test
210,5,66,Older,73,trout,bait,bass,,1,bass,AB_AD_Test_FB
210,5,66,Older,74,rabbit,hole,hare,,1,hare,AB_AD_Test
210,5,66,Older,75,find,seek,keep,seek,0,hare,AB_AB
211,1,65,Older,1,argue,discuss,dispute,discss,1,agee,AB_CD
211,1,65,Older,2,whistle,tone,tune,tone,1,tune,AB_AD_Test
211,1,65,Older,3,ocean,salty,spray,blue,0,tune,AB_CD
211,1,65,Older,4,music,sing,song,guitar,0,tune,AB_AB
211,1,65,Older,5,bracelet,charm,chain,charm,0,tune,AB_CD
211,1,65,Older,6,ale,brew,beer,brew,1,bar,AB_AB
211,1,65,Older,7,number,fifty,forty,list,1,count,AB_CD
211,1,65,Older,8,carbon,copy,coal,coal,1,fuel,AB_AD_Test
211,1,65,Older,9,shape,curve,carve,curve,0,fuel,AB_AB
211,1,65,Older,10,wall,room,roof,room,0,fuel,AB_AD
211,1,65,Older,11,lake,pond,pool,pond,0,fuel,AB_AD
211,1,65,Older,12,slither,slime,slide,slime,0,fuel,AB_AD
211,1,65,Older,13,criminal,cop,con,jail,1,court,AB_AD
211,1,65,Older,14,door,knobs,knock,knob,0,court,AB_AD_Test_FB
211,1,65,Older,15,cougar,car,cat,car,1,cat,AB_AD_Test
211,1,65,Older,16,sequel,movie,novel,movie,1,novel,AB_AD_Test
211,1,65,Older,17,when,how,now,how,0,novel,AB_AB
211,1,65,Older,18,cry,bawl,howl,bawl,0,novel,AB_AD_Test_FB
211,1,65,Older,19,kids,goats,brats,,1,brats,AB_AD_Test_FB
211,1,65,Older,20,relic,ancient,antique,antique,0,brats,AB_AD_Test
211,1,65,Older,21,apple,core,worm,,0,brats,AB_AD_Test_FB
211,1,65,Older,22,pure,good,gold,good,1,gold,AB_AD_Test_FB
211,1,65,Older,23,cement,brick,block,brick,1,block,AB_AD_Test
211,1,65,Older,24,baby,rattle,bottle,bawl,1,bawl,AB_AB
211,1,65,Older,25,find,seek,keep,seek,1,acquire,AB_CD
211,1,65,Older,26,jail,crime,crook,prison,1,sentence,AB_AD
211,1,65,Older,27,escape,captive,capture,find,1,disappear,AB_CD
211,1,65,Older,28,consumer,products,producer,products,1,goods,AB_AB
211,1,65,Older,29,king,reign,regal,reign,0,goods,AB_CD
211,1,65,Older,30,fire,flare,flame,flame,0,goods,AB_AD_Test_FB
211,1,65,Older,31,boss,employer,employee,employee,0,goods,AB_AD_Test_FB
211,1,65,Older,32,cylinder,cube,tube,,0,goods,AB_AB
211,1,65,Older,33,drunk,rum,bum,0,0,goods,AB_AD
211,1,65,Older,34,chair,rest,seat,,0,goods,AB_AD_Test
211,1,65,Older,35,card,paper,poker,deck,1,poker,AB_AD_Test
211,1,65,Older,36,course,math,path,path,1,yrail,AB_AD_Test_FB
211,1,65,Older,37,pray,knees,kneel,knell,0,yrail,AB_AD
211,1,65,Older,38,cigar,burn,butt,fume,0,yrail,AB_AB
211,1,65,Older,39,iron,steam,steel,metal,1,silver,AB_AD
211,1,65,Older,40,cheese,cracker,cheddar,craker,0,silver,AB_AB
211,1,65,Older,41,ready,waiting,willing,,0,silver,AB_AD_Test_FB
211,1,65,Older,42,loyal,truthful,faithful,faithful,0,silver,AB_AD
211,1,65,Older,43,reproduce,mate,make,mate,1,make,AB_AD_Test_FB
211,1,65,Older,44,club,bar,bat,bar,0,make,AB_AB
211,1,65,Older,45,expensive,ring,rich,jewerly,0,make,AB_AB
211,1,65,Older,46,silence,dead,deaf,golden,0,make,AB_CD
211,1,65,Older,47,school,learn,teach,yard,0,make,AB_AD
211,1,65,Older,48,inn,motel,hotel,motel,0,make,AB_CD
211,1,65,Older,49,bridge,water,river,river,0,make,AB_AD_Test_FB
211,1,65,Older,50,donation,give,gift,gift,0,make,AB_CD
211,1,65,Older,51,sea,shell,shore,t,0,make,AB_CD
211,1,65,Older,52,demand,require,request,insist,0,make,AB_AD
211,1,65,Older,53,chalk,write,white,write,1,board,AB_CD
211,1,65,Older,54,keys,lost,lock,lost,0,board,AB_AD
211,1,65,Older,55,knee,bend,bone,bend,0,board,AB_AD_Test_FB
211,1,65,Older,56,scissors,snip,clip,snip,0,board,AB_AD
211,1,65,Older,57,opinion,mind,mine,mine,0,board,AB_AD
211,1,65,Older,58,kick,boot,foot,ball,1,foot,AB_AD_Test
211,1,65,Older,59,moon,night,light,shadow,1,light,AB_AD_Test
211,1,65,Older,60,potato,fries,chips,fries,0,light,AB_AD_Test
211,1,65,Older,61,snorkel,fish,fins,fish,0,light,AB_CD
211,1,65,Older,62,spot,dot,dog,,0,light,AB_CD
211,1,65,Older,63,eagle,bald,bird,bald,1,bird,AB_AD
211,1,65,Older,64,period,colon,comma,colon,1,comma,AB_AD_Test
211,1,65,Older,65,herb,garlic,garden,garlic,0,comma,AB_AB
211,1,65,Older,66,porcupine,spine,spike,spine,0,comma,AB_AD_Test_FB
211,1,65,Older,67,angel,holy,halo,,0,comma,AB_AD_Test
211,1,65,Older,68,trout,bait,bass,bait,0,comma,AB_AB
211,1,65,Older,69,wine,grape,glass,grape,0,comma,AB_AD_Test
211,1,65,Older,70,rabbit,hole,hare,hole,0,comma,AB_AD_Test_FB
211,1,65,Older,71,bury,die,dig,died,0,comma,AB_AB
211,1,65,Older,72,anchor,stop,ship,stop,0,comma,AB_CD
211,1,65,Older,73,sunshine,rays,rain,ray,1,rain,AB_AD_Test_FB
211,1,65,Older,74,pasture,graze,grass,graze,1,grass,AB_AD_Test
211,1,65,Older,75,parsley,sauce,spice,,0,grass,AB_AB
212,2,65,Older,1,iron,steam,steel,,1,,AB_AD_Test
212,2,65,Older,2,bury,die,dig,die,1,dead,AB_CD
212,2,65,Older,3,period,colon,comma,colon,1,comma,AB_AD_Test_FB
212,2,65,Older,4,ale,brew,beer,brew,0,comma,AB_CD
212,2,65,Older,5,ready,waiting,willing,waiting,0,comma,AB_AB
212,2,65,Older,6,cigar,burn,butt,,0,comma,AB_CD
212,2,65,Older,7,baby,rattle,bottle,bawl,1,,AB_CD
212,2,65,Older,8,kids,goats,brats,goat,0,,AB_AB
212,2,65,Older,9,number,fifty,forty,fifty,1,forty,AB_AD
212,2,65,Older,10,ocean,salty,spray,blue,0,forty,AB_AD
212,2,65,Older,11,donation,give,gift,give,0,forty,AB_AD
212,2,65,Older,12,school,learn,teach,days,0,forty,AB_AD_Test
212,2,65,Older,13,escape,captive,capture,capture,0,forty,AB_AD
212,2,65,Older,14,scissors,snip,clip,snip,1,slip,AB_AD_Test
212,2,65,Older,15,chalk,write,white,write,1,white,AB_AD
212,2,65,Older,16,potato,fries,chips,chips,0,white,AB_AD_Test_FB
212,2,65,Older,17,inn,motel,hotel,keeper,0,white,AB_AD
212,2,65,Older,18,cougar,car,cat,car,1,cat,AB_AD_Test_FB
212,2,65,Older,19,argue,discuss,dispute,discuss,1,dispute,AB_AD
212,2,65,Older,20,eagle,bald,bird,bald,1,,AB_AD_Test
212,2,65,Older,21,shape,curve,carve,,0,,AB_CD
212,2,65,Older,22,demand,require,request,require,1,request,AB_AD_Test
212,2,65,Older,23,spot,dot,dog,dot,1,dog,AB_AD
212,2,65,Older,24,carbon,copy,coal,copy,1,,AB_AD_Test_FB
212,2,65,Older,25,club,bar,bat,bar,0,,AB_CD
212,2,65,Older,26,bridge,water,river,,1,,AB_AB
212,2,65,Older,27,trout,bait,bass,fish,0,,AB_CD
212,2,65,Older,28,relic,ancient,antique,ant,1,antique,AB_AD_Test_FB
212,2,65,Older,29,lake,pond,pool,troat,0,antique,AB_AD_Test
212,2,65,Older,30,apple,core,worm,,0,antique,AB_AB
212,2,65,Older,31,keys,lost,lock,loss,1,lock,AB_AD_Test
212,2,65,Older,32,sequel,movie,novel,movie,1,novel,AB_AD_Test_FB
212,2,65,Older,33,when,how,now,how,0,novel,AB_CD
212,2,65,Older,34,wine,grape,glass,grape,1,glass,AB_AD_Test_FB
212,2,65,Older,35,herb,garlic,garden,parsley,0,glass,AB_CD
212,2,65,Older,36,angel,holy,halo,halo,0,glass,AB_AD_Test_FB
212,2,65,Older,37,king,reign,regal,reign,1,regal,AB_AD
212,2,65,Older,38,expensive,ring,rich,,0,regal,AB_CD
212,2,65,Older,39,slither,slime,slide,slime,1,s,AB_AD_Test
212,2,65,Older,40,moon,night,light,night,1,light,AB_AD_Test_FB
212,2,65,Older,41,wall,room,roof,room,1,roof,AB_AD_Test
212,2,65,Older,42,card,paper,poker,,0,roof,AB_AD_Test_FB
212,2,65,Older,43,opinion,mind,mine,mind,1,mine,AB_AD_Test
212,2,65,Older,44,pray,knees,kneel,knees,1,kneel,AB_AD_Test
212,2,65,Older,45,snorkel,fish,fins,fish,0,kneel,AB_AD
212,2,65,Older,46,bracelet,charm,chain,charm,1,chain,AB_AD
212,2,65,Older,47,sunshine,rays,rain,rays,0,chain,AB_AB
212,2,65,Older,48,anchor,stop,ship,stop,1,ship,AB_AD
212,2,65,Older,49,cry,bawl,howl,bawl,0,ship,AB_AB
212,2,65,Older,50,find,seek,keep,keep,0,ship,AB_AD
212,2,65,Older,51,rabbit,hole,hare,hole,0,ship,AB_AB
212,2,65,Older,52,cement,brick,block,brick,1,block,AB_AD_Test_FB
212,2,65,Older,53,music,sing,song,tone,1,tune,AB_CD
212,2,65,Older,54,parsley,sauce,spice,,0,tune,AB_CD
212,2,65,Older,55,whistle,tone,tune,tone,1,tune,AB_AD_Test_FB
212,2,65,Older,56,knee,bend,bone,boot,0,tune,AB_AB
212,2,65,Older,57,kick,boot,foot,boot,1,ball,AB_AD_Test_FB
212,2,65,Older,58,pure,good,gold,virture,1,virgin,AB_AB
